Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
0.004020396381643256,0.0031060857439274866,0.0012385917084584961,0.002432437577229272,0.0021373435927538403,0.0020987686380576267,0.0026013427432018442,0.003021464958740081,0.003267139148129956,0.001997256378503017,0.0031924382041847816,0.004298612390462773,0.004121321061382154,0.002220798598584601,0.2
0.010002690997578103,0.006554491958619125,0.0028825987441701596,0.006117923977842389,0.005886686109129117,0.006230386467736427,0.00653742911489165,0.0067672851762151124,0.007497017753140131,0.0040403787698735346,0.009439832856129822,0.003574449476752061,0.01446624751171595,0.007870263831234658,0.5
0.002739297534632219,0.002261835257748413,0.0007086787610252219,0.0018489505095373238,0.0012735433727256206,0.001334369400592476,0.0014554779300659521,0.0016569817969370338,0.0017767174233387132,0.0013509625608245875,0.0019448361640673985,0.0026202467917351914,0.002508180045681127,0.0013517679269070605,0.2
0.00810979270118657,0.005351119996975819,0.002330340070037892,0.00529524859445828,0.004516808139374326,0.00391588145952313,0.00444124461510201,0.005331591613711907,0.00714616518139078,0.004966038302290382,0.007044702066487304,0.0050782224283466276,0.009710893200586351,0.006969119788283184,0.7000000000000001
0.0045102959407336525,0.0029107740642890442,0.005120363660740793,0.0017918432646142819,0.001266478835610148,0.0013110645457917094,0.0015888041526674133,0.002084244201137988,0.003292400533295909,0.0016761942884305067,0.0014368757614284255,0.0031954208570061826,0.006834434240003302,0.0015529575668945753,0.72
0.019807582173176044,0.01350065733930889,0.00855522107904322,0.011659809659069749,0.00988457188583965,0.009590946530006998,0.010631284849993186,0.012268862907727399,0.017739106027647184,0.010770173748796017,0.015881346156275882,0.011448349799539135,0.021899346809444987,0.01571224853336503,0.7000000000000001
0.0034361969074227835,0.0028267690407886388,0.0007661392011083481,0.002156833047383288,0.0014013472714509854,0.0012065256256854125,0.0013517797569314821,0.0018093567403707075,0.002245456459195846,0.0016928728385641435,0.001976034861497244,0.0006133591593035916,0.005725160996098415,0.001441669579542136,0.06
0.012015189186329732,0.007377741188923098,0.005372551147772291,0.00662857861722669,0.006172478746982319,0.006264344970446116,0.006665570428836388,0.008896705868119869,0.010424531611816714,0.0067131164287888455,0.01263611762981731,0.01735276910346951,0.0071304229597373685,0.012851919082012138,0.64
0.0011660989505109444,0.0007927974092850752,0.0009353282746864416,0.0012679463655376813,0.0008715069877905532,0.0009455112519168244,0.0009399498693403018,0.0011049097657024676,0.0010469440741000633,0.0007505347560136597,0.0013083742079564539,0.001981187149508592,0.006257921551116106,0.0007807860967405592,0.52
0.030652072413134827,0.02020530827743499,0.012006039730702071,0.019169826187065125,0.01676221988307549,0.016784822280506557,0.01822939813580313,0.02239835098151669,0.03241597080906603,0.020131010011299716,0.029264924569556813,0.04612906264127151,0.03569902314206972,0.029336052246041435,0.76
0.002534597718862053,0.0022082820552669045,0.0004660680140075784,0.0009584085452301795,0.001112985711010338,0.001131284237328651,0.00135918676929823,0.0014992469308700148,0.001706546908988843,0.0009923737329513944,0.001586701263256048,0.0021384575056047376,0.0020451140398882886,0.0011023051947414695,0.2
0.014726886745801929,0.012613354278585858,0.006914406290002841,0.01172271039260817,0.010437532472787083,0.008739986403281856,0.008583245930587407,0.010283394423689632,0.01165391902322644,0.007405276259334776,0.01127784201446882,0.01086105697476885,0.01574703690700001,0.008995445881144381,0.8
0.0017065984640613823,0.0013650816318815865,0.00043095330062344577,0.0012696016479992187,0.0008175596134542183,0.0008709357165543706,0.0009384684668669522,0.001041356397335659,0.0011507964353378712,0.0007505347560136597,0.0012397253857963479,0.0016716801541533345,0.0015964765762107069,0.000860615401197237,0.2
0.08735162138354076,0.054231543046274165,0.026728681378667494,0.06806438717718888,0.042965230275009585,0.04169504865054903,0.0462982714995941,0.05946910732019948,0.10617360185250159,0.04801337619720718,0.09461609904514874,0.06217157563018121,0.060370296530938006,0.07047128480719217,0.6
0.005289995239004285,0.003680470092111508,0.003332705524821314,0.0035108541009209165,0.0026639727231799666,0.0028385313147333956,0.003238345806742159,0.004085026749842456,0.004909129183916918,0.002118175866971884,0.00488587488337411,0.004466356243515826,0.004488427928468856,0.003359985720673598,0.92
0.0029025973876623513,0.001861761333327733,0.00047245250735014795,0.0011826993187685029,0.0010153666526874464,0.0009794697546265131,0.0012821538406840524,0.0014724473177032884,0.0011872851027998036,0.0011091235838868528,0.0021155530752677244,0.001383618848352954,0.00324580462545154,0.0012171968438353363,0.34
0.005552195003024497,0.003616416261692449,0.0023367245633804617,0.003979299037536013,0.002619016577899688,0.0027932533111204774,0.0031242778162942422,0.0037657285015417433,0.004255139990176128,0.002585175270713717,0.005051939539008345,0.0019118535601377687,0.007739649772224963,0.0042110018488123475,0.5
0.001409898731091142,0.0009188049445356831,0.00026495647371663705,0.0005305180289227505,0.00047460844803037496,0.00042614591635687857,0.0006170041301500957,0.0007565147945350229,0.0008111711458844994,0.0007421954809468412,0.001069209471503064,0.0006990058942935937,0.001638019308901917,0.000613344956318853,0.34
0.008650292214737006,0.005291266417731781,0.0029975196243364117,0.0058530787839963985,0.004397353239058157,0.004668295343090744,0.005367861862182165,0.007051361075782414,0.006817767174233388,0.004499038898548549,0.006861017303509143,0.011438896340834672,0.009591599112170458,0.008266055890239658,0.44
0.005200295319734212,0.003589114629054817,0.0015737776089433983,0.002467198508921559,0.0018361374193759702,0.001958939509253026,0.0024035755130096766,0.0027664857820395117,0.003514139358641499,0.001776265589232328,0.0034620072389294513,0.0014192488628783446,0.005913925146620176,0.002266599941997276,0.0
0.0012304988925509967,0.0008043481000163809,0.0004947982340491415,0.0006273520529226908,0.0005137845174889039,0.0004407946822316463,0.0005881167819197791,0.0006240481351680603,0.0011900919233737983,0.0004253030284077405,0.0008510557957296015,0.0007789017242706668,0.0007744804732700413,0.0005828030138550208,0.92
0.0026955975739621834,0.001909014159046711,0.00045968352066500884,0.0016527995378451366,0.0013544644342301229,0.0013370328125697066,0.0014702919547994477,0.001818545179170728,0.002012490351554277,0.0011925163345550371,0.002211619027833025,0.0010519973465532794,0.003625824746600344,0.0014593062088777936,0.28
0.06034504568945888,0.049066284163792995,0.059050178925425925,0.05924255929842508,0.049250099385192606,0.055146610841551626,0.05434376833235561,0.06266821542907329,0.05256894253034875,0.04312656100805157,0.08092223000529489,0.10844701308775637,0.051956106439550835,0.08717975771782532,0.4
0.08773112104199106,0.10658662388010802,0.07920602440791805,0.09632419700178688,0.08314510623458246,0.08580581196444612,0.08849972445913995,0.09790281541421864,0.06774542137393867,0.0857819529748279,0.12774554034850855,0.17119450042851475,0.08202519660365795,0.13762407222179474,0.4
0.0017985983812614569,0.001055313107723842,0.0005969501275302545,0.0007167373058457127,0.00047011283350234707,0.0005160360705884077,0.0006495949845637863,0.0008675417633686041,0.0013949898252754193,0.0005337136042763802,0.0008686010010138926,0.0002680504311586133,0.002518784597797859,0.0006321948796172838,0.06
0.006384794253685171,0.004271655444995611,0.0016727372557532266,0.004931086452920042,0.0034063913509514328,0.003453113628479332,0.003922013048192985,0.004830821699110788,0.006486562346502,0.0033774064020614687,0.006002866530585919,0.004327187872250745,0.008273881138758099,0.005938309662226572,0.7000000000000001
0.00251849773335204,0.0015855948185701505,0.0013183978752406157,0.0019871665950757004,0.0021932176590307587,0.0025368999083120428,0.0027102258249930376,0.0027626572658728363,0.0016897059855448741,0.0018346405147000571,0.00331517666882784,0.00501472575046168,0.0043696480407308886,0.002186002854241943,0.1
0.047304057426348314,0.025683485872455173,0.009848080980913557,0.009376347503378846,0.009315555532720688,0.008961049597391987,0.011453463222702197,0.01937382320984327,0.05496035365939233,0.011862618782549232,0.027256439242797324,0.026161295813322334,0.020536386819928275,0.016828767578970578,0.18
0.0012534988718510152,0.0007675959022349536,0.0006416415809282415,0.0010875205772301,0.000578649812821878,0.000639218874535318,0.0006866300463975255,0.0009111868476687016,0.0019591607606483756,0.0005962581672775186,0.0011727405039582471,0.0014396837936834167,0.0022178446984202206,0.001000178244957173,0.46
0.010809990271008757,0.010551030951650907,0.006454722769337833,0.009315929693532728,0.007361889904969132,0.006918212610856201,0.008715831451952193,0.010059809079555799,0.0071152901550768375,0.008222525215882983,0.01052414892583022,0.01416176638290956,0.01360117348862388,0.007327780860015566,0.2
0.0007267993458805887,0.0004441765617583931,0.00038306960055417403,0.0005032058683073827,0.0005330514368947378,0.0005346799544290211,0.0004962698285721058,0.0005696832056012723,0.0007971370430145254,0.0002543478895379625,0.0007176663544545097,0.0010894897950331761,0.0009409971739508605,0.00047074524459422173,0.1
0.003424696917772774,0.0021715298574854773,0.0005618354141461219,0.0013233983279991857,0.0011104167884228935,0.001009433139370356,0.0013606681717715796,0.0016837814101037603,0.002537365798891306,0.001972238553302561,0.0020163758479101505,0.002788023354936164,0.005148434702069344,0.001571222158773427,0.96
0.0013017988283810544,0.0008011979116351157,0.0006959097743400828,0.0004866530436920082,0.00037955831229492777,0.00036688499986350015,0.0005155280607256502,0.0007434978395683272,0.001358501157813487,0.0004836779538754696,0.0009136452054456224,0.0015252986541158364,0.004746005885911754,0.00048132666797722206,0.8200000000000001
0.0028611974249223176,0.0016391480210516589,0.00046287576733629364,0.0008640574449225452,0.000662782027560686,0.0006824993191653134,0.0009103218198733105,0.0014249737172365158,0.002756297803662901,0.0016970424760975528,0.001423905639821947,0.0023787271597297275,0.001986007185529052,0.001715790599033019,0.44
0.002072298134931679,0.0014595872833195426,0.0009927887147695676,0.0018621927692296233,0.0011560151643500338,0.0011432695912261884,0.0012399338701935896,0.0013843914458697584,0.0018328538348186094,0.0008130793190147981,0.0015070423812803438,0.0026421266629294265,0.004235619144695657,0.0007974301989264222,0.24
0.0009452991492307657,0.0007224432021034858,0.00034476264049875666,0.0007051503286149507,0.00042322999628148457,0.0004760848909299503,0.00045479055931831784,0.0005934200058346586,0.0007859097607185461,0.00037526737800682987,0.000508312596595482,0.0005867369722779466,0.0011528217932106363,0.00045485791320569,0.86
0.0022608979651918314,0.0019121643474279762,0.00034476264049875666,0.0010560702104608886,0.0009203165169519991,0.0007590724135106901,0.0009703186200439681,0.0011585089920359206,0.0016447968563609572,0.0011466503216875357,0.0019861844655388364,0.00019419331267834318,0.004045643660022474,0.0008396240481584913,0.48
0.002937097356612379,0.002010870250040952,0.0011683622816902309,0.002007857625844918,0.0015291511701763503,0.0014488961156133872,0.0016747254961216884,0.0019556060579377006,0.0018440811171145884,0.0014301856739593628,0.0030831916309602544,0.0020167358161007776,0.004732653743612508,0.0017756275209473928,0.34
0.007405993334605999,0.004832388976860816,0.0033518590048490227,0.0038112878676899624,0.002536811055101463,0.0031035408064678297,0.003706468988320623,0.0048522613896441694,0.0056585502771735316,0.003348218939327604,0.0044483349534176694,0.007786023454044878,0.012495748473830861,0.0023615740356916046,0.24
0.02117378094359715,0.015979855595364603,0.011006866522589934,0.019629167070141767,0.013833648133388738,0.015204753125014566,0.01609321576923305,0.017032302722304705,0.01414637569293383,0.011462333579341948,0.015003843009222643,0.017243430164635223,0.03403231772028108,0.013472300895332152,0.86
0.005798294781534696,0.003761324927230648,0.0013343591085970396,0.0032857356861518243,0.0038045743520053335,0.002691377802991411,0.003110945194034096,0.003998502284475596,0.005565925198231703,0.0034274420524623792,0.005378497167579768,0.008482310667659582,0.006555322714406227,0.0053907974051848745,0.76
0.005526895025794476,0.00402489068846317,0.0016344302956978092,0.003641621415382374,0.003352443976615098,0.0028671629934886233,0.0028954011341617335,0.0036860953652748988,0.0047210722054592666,0.0025643270830466706,0.00482821008732928,0.0022986629212171533,0.007920573392816018,0.0031895632680688326,0.28
0.008298392531446722,0.006032610750122857,0.0217136618580791,0.011913067875684977,0.013184995180058997,0.010247477582394315,0.00772625459975468,0.008153973731784876,0.00422707178443618,0.011153780401869665,0.016353258493979273,0.022954840298148885,0.030716302894723397,0.007554931574873597,0.02
0.0040663963402432935,0.0026325074239439516,0.00147481796213357,0.0024498180430754155,0.0022298248059018427,0.0021646880844940816,0.0026820791779993956,0.0032871639807073414,0.003763946389727037,0.002005595653569835,0.004711687534964725,0.0059039086425367905,0.007370893805839519,0.00389179987124616,0.9
0.0644436420007222,0.047808308936874426,0.02192754238505518,0.044201835211665104,0.03685633236206652,0.03531218184711616,0.03599659869992119,0.04123541622479209,0.04207143358360817,0.03668447101893432,0.054531468013692956,0.022386841486664127,0.09320839339358418,0.035749243118758954,0.0
0.00177789839989144,0.0011781704545931848,0.000517143960748135,0.0013010520147684302,0.0009183898250114157,0.0009981136384671265,0.0011110518550121772,0.0012618789285361515,0.0017093537295628377,0.0011549895967543542,0.001206295983158706,0.001180793175996101,0.0019471576440385878,0.0013630549178616797,0.26
0.0034660968805128077,0.00213057740852903,0.0006416415809282415,0.0020484120461525855,0.001463643644196515,0.0015700813605773747,0.001810273822433174,0.0023131894679051662,0.003559048487825416,0.001930542177968469,0.00214417085639543,0.0020976523750520126,0.0034644412969596795,0.002422899693048701,0.26
0.006451494193655225,0.004358810656877281,0.00184192632933132,0.004456848027689565,0.0033370304410904306,0.0036155817590903918,0.004222737750282948,0.005343077162211932,0.0049456178513788505,0.003781861242802163,0.006400530871281856,0.010093110339699129,0.007802300487450518,0.006415348172312725,0.76
